borough,month,day_of_week,hour,crash_count,risk_level
STATEN ISLAND,11,6,6,8,Low Risk
STATEN ISLAND,11,6,7,5,Low Risk
STATEN ISLAND,11,6,8,25,Low Risk
STATEN ISLAND,11,6,9,34,Low Risk
STATEN ISLAND,11,6,10,40,Low Risk
STATEN ISLAND,11,6,11,47,Low Risk
STATEN ISLAND,11,6,12,29,Low Risk
STATEN ISLAND,11,6,13,46,Low Risk
STATEN ISLAND,11,6,14,53,Low Risk
STATEN ISLAND,11,6,15,36,Low Risk
STATEN ISLAND,11,6,16,44,Low Risk
STATEN ISLAND,11,6,17,50,Low Risk
STATEN ISLAND,11,6,18,29,Low Risk
STATEN ISLAND,11,6,19,40,Low Risk
STATEN ISLAND,11,6,20,27,Low Risk
STATEN ISLAND,11,6,21,22,Low Risk
STATEN ISLAND,11,6,22,24,Low Risk
STATEN ISLAND,11,6,23,24,Low Risk
STATEN ISLAND,11,7,0,10,Low Risk
STATEN ISLAND,11,7,1,20,Low Risk
STATEN ISLAND,11,7,2,13,Low Risk
STATEN ISLAND,11,7,3,14,Low Risk
STATEN ISLAND,11,7,4,11,Low Risk
STATEN ISLAND,11,7,5,9,Low Risk
STATEN ISLAND,11,7,6,15,Low Risk
STATEN ISLAND,11,7,7,12,Low Risk
STATEN ISLAND,11,7,8,11,Low Risk
STATEN ISLAND,11,7,9,18,Low Risk
STATEN ISLAND,11,7,10,27,Low Risk
STATEN ISLAND,11,7,11,24,Low Risk
STATEN ISLAND,11,7,12,26,Low Risk
STATEN ISLAND,11,7,13,52,Low Risk
STATEN ISLAND,11,7,14,32,Low Risk
STATEN ISLAND,11,7,15,44,Low Risk
STATEN ISLAND,11,7,16,39,Low Risk
STATEN ISLAND,11,7,17,25,Low Risk
STATEN ISLAND,11,7,18,27,Low Risk
STATEN ISLAND,11,7,19,25,Low Risk
STATEN ISLAND,11,7,20,29,Low Risk
STATEN ISLAND,11,7,21,20,Low Risk
STATEN ISLAND,11,7,22,13,Low Risk
STATEN ISLAND,11,7,23,14,Low Risk
STATEN ISLAND,12,1,0,12,Low Risk
STATEN ISLAND,12,1,1,9,Low Risk
STATEN ISLAND,12,1,2,3,Low Risk
STATEN ISLAND,12,1,3,2,Low Risk
STATEN ISLAND,12,1,4,6,Low Risk
STATEN ISLAND,12,1,5,8,Low Risk
STATEN ISLAND,12,1,6,18,Low Risk
STATEN ISLAND,12,1,7,20,Low Risk
STATEN ISLAND,12,1,8,48,Low Risk
STATEN ISLAND,12,1,9,43,Low Risk
STATEN ISLAND,12,1,10,38,Low Risk
STATEN ISLAND,12,1,11,41,Low Risk
STATEN ISLAND,12,1,12,37,Low Risk
STATEN ISLAND,12,1,13,38,Low Risk
STATEN ISLAND,12,1,14,67,Low Risk
STATEN ISLAND,12,1,15,59,Low Risk
STATEN ISLAND,12,1,16,62,Low Risk
STATEN ISLAND,12,1,17,68,Low Risk
STATEN ISLAND,12,1,18,61,Low Risk
STATEN ISLAND,12,1,19,46,Low Risk
STATEN ISLAND,12,1,20,32,Low Risk
STATEN ISLAND,12,1,21,20,Low Risk
STATEN ISLAND,12,1,22,16,Low Risk
STATEN ISLAND,12,1,23,18,Low Risk
STATEN ISLAND,12,2,0,15,Low Risk
STATEN ISLAND,12,2,1,9,Low Risk
STATEN ISLAND,12,2,2,4,Low Risk
STATEN ISLAND,12,2,3,1,Low Risk
STATEN ISLAND,12,2,4,9,Low Risk
STATEN ISLAND,12,2,5,3,Low Risk
STATEN ISLAND,12,2,6,19,Low Risk
STATEN ISLAND,12,2,7,29,Low Risk
STATEN ISLAND,12,2,8,49,Low Risk
STATEN ISLAND,12,2,9,61,Low Risk
STATEN ISLAND,12,2,10,46,Low Risk
STATEN ISLAND,12,2,11,41,Low Risk
STATEN ISLAND,12,2,12,45,Low Risk
STATEN ISLAND,12,2,13,44,Low Risk
STATEN ISLAND,12,2,14,72,Low Risk
STATEN ISLAND,12,2,15,50,Low Risk
STATEN ISLAND,12,2,16,63,Low Risk
STATEN ISLAND,12,2,17,67,Low Risk
STATEN ISLAND,12,2,18,63,Low Risk
STATEN ISLAND,12,2,19,42,Low Risk
STATEN ISLAND,12,2,20,37,Low Risk
STATEN ISLAND,12,2,21,19,Low Risk
STATEN ISLAND,12,2,22,17,Low Risk
STATEN ISLAND,12,2,23,11,Low Risk
STATEN ISLAND,12,3,0,12,Low Risk
STATEN ISLAND,12,3,1,7,Low Risk
STATEN ISLAND,12,3,2,4,Low Risk
STATEN ISLAND,12,3,3,4,Low Risk
STATEN ISLAND,12,3,4,5,Low Risk
STATEN ISLAND,12,3,5,9,Low Risk
STATEN ISLAND,12,3,6,15,Low Risk
STATEN ISLAND,12,3,7,27,Low Risk
STATEN ISLAND,12,3,8,54,Low Risk
STATEN ISLAND,12,3,9,23,Low Risk
STATEN ISLAND,12,3,10,36,Low Risk
STATEN ISLAND,12,3,11,33,Low Risk
STATEN ISLAND,12,3,12,34,Low Risk
STATEN ISLAND,12,3,13,44,Low Risk
STATEN ISLAND,12,3,14,54,Low Risk
STATEN ISLAND,12,3,15,67,Low Risk
STATEN ISLAND,12,3,16,59,Low Risk
STATEN ISLAND,12,3,17,64,Low Risk
STATEN ISLAND,12,3,18,55,Low Risk
STATEN ISLAND,12,3,19,33,Low Risk
STATEN ISLAND,12,3,20,37,Low Risk
STATEN ISLAND,12,3,21,24,Low Risk
STATEN ISLAND,12,3,22,25,Low Risk
STATEN ISLAND,12,3,23,16,Low Risk
STATEN ISLAND,12,4,0,15,Low Risk
STATEN ISLAND,12,4,1,10,Low Risk
STATEN ISLAND,12,4,2,8,Low Risk
STATEN ISLAND,12,4,3,6,Low Risk
STATEN ISLAND,12,4,4,7,Low Risk
STATEN ISLAND,12,4,5,12,Low Risk
STATEN ISLAND,12,4,6,18,Low Risk
STATEN ISLAND,12,4,7,26,Low Risk
STATEN ISLAND,12,4,8,61,Low Risk
STATEN ISLAND,12,4,9,45,Low Risk
STATEN ISLAND,12,4,10,33,Low Risk
STATEN ISLAND,12,4,11,33,Low Risk
STATEN ISLAND,12,4,12,38,Low Risk
STATEN ISLAND,12,4,13,34,Low Risk
STATEN ISLAND,12,4,14,66,Low Risk
STATEN ISLAND,12,4,15,56,Low Risk
STATEN ISLAND,12,4,16,65,Low Risk
STATEN ISLAND,12,4,17,76,Low Risk
STATEN ISLAND,12,4,18,61,Low Risk
STATEN ISLAND,12,4,19,41,Low Risk
STATEN ISLAND,12,4,20,31,Low Risk
STATEN ISLAND,12,4,21,19,Low Risk
STATEN ISLAND,12,4,22,29,Low Risk
STATEN ISLAND,12,4,23,21,Low Risk
STATEN ISLAND,12,5,0,18,Low Risk
STATEN ISLAND,12,5,1,12,Low Risk
STATEN ISLAND,12,5,2,11,Low Risk
STATEN ISLAND,12,5,3,8,Low Risk
STATEN ISLAND,12,5,4,7,Low Risk
STATEN ISLAND,12,5,5,5,Low Risk
STATEN ISLAND,12,5,6,14,Low Risk
STATEN ISLAND,12,5,7,21,Low Risk
STATEN ISLAND,12,5,8,49,Low Risk
STATEN ISLAND,12,5,9,35,Low Risk
STATEN ISLAND,12,5,10,41,Low Risk
STATEN ISLAND,12,5,11,28,Low Risk
STATEN ISLAND,12,5,12,36,Low Risk
STATEN ISLAND,12,5,13,62,Low Risk
STATEN ISLAND,12,5,14,79,Low Risk
STATEN ISLAND,12,5,15,60,Low Risk
STATEN ISLAND,12,5,16,62,Low Risk
STATEN ISLAND,12,5,17,68,Low Risk
STATEN ISLAND,12,5,18,75,Low Risk
STATEN ISLAND,12,5,19,43,Low Risk
STATEN ISLAND,12,5,20,36,Low Risk
STATEN ISLAND,12,5,21,32,Low Risk
STATEN ISLAND,12,5,22,31,Low Risk
STATEN ISLAND,12,5,23,23,Low Risk
STATEN ISLAND,12,6,0,33,Low Risk
STATEN ISLAND,12,6,1,8,Low Risk
STATEN ISLAND,12,6,2,19,Low Risk
STATEN ISLAND,12,6,3,12,Low Risk
STATEN ISLAND,12,6,4,15,Low Risk
STATEN ISLAND,12,6,5,14,Low Risk
STATEN ISLAND,12,6,6,14,Low Risk
STATEN ISLAND,12,6,7,7,Low Risk
STATEN ISLAND,12,6,8,29,Low Risk
STATEN ISLAND,12,6,9,32,Low Risk
STATEN ISLAND,12,6,10,39,Low Risk
STATEN ISLAND,12,6,11,41,Low Risk
STATEN ISLAND,12,6,12,47,Low Risk
STATEN ISLAND,12,6,13,54,Low Risk
STATEN ISLAND,12,6,14,57,Low Risk
STATEN ISLAND,12,6,15,39,Low Risk
STATEN ISLAND,12,6,16,55,Low Risk
STATEN ISLAND,12,6,17,53,Low Risk
STATEN ISLAND,12,6,18,45,Low Risk
STATEN ISLAND,12,6,19,44,Low Risk
STATEN ISLAND,12,6,20,30,Low Risk
STATEN ISLAND,12,6,21,26,Low Risk
STATEN ISLAND,12,6,22,25,Low Risk
STATEN ISLAND,12,6,23,17,Low Risk
STATEN ISLAND,12,7,0,34,Low Risk
STATEN ISLAND,12,7,1,16,Low Risk
STATEN ISLAND,12,7,2,20,Low Risk
STATEN ISLAND,12,7,3,13,Low Risk
STATEN ISLAND,12,7,4,10,Low Risk
STATEN ISLAND,12,7,5,9,Low Risk
STATEN ISLAND,12,7,6,9,Low Risk
STATEN ISLAND,12,7,7,8,Low Risk
STATEN ISLAND,12,7,8,12,Low Risk
STATEN ISLAND,12,7,9,31,Low Risk
STATEN ISLAND,12,7,10,29,Low Risk
STATEN ISLAND,12,7,11,31,Low Risk
STATEN ISLAND,12,7,12,28,Low Risk
STATEN ISLAND,12,7,13,41,Low Risk
STATEN ISLAND,12,7,14,48,Low Risk
STATEN ISLAND,12,7,15,24,Low Risk
STATEN ISLAND,12,7,16,47,Low Risk
STATEN ISLAND,12,7,17,36,Low Risk
STATEN ISLAND,12,7,18,34,Low Risk
STATEN ISLAND,12,7,19,30,Low Risk
STATEN ISLAND,12,7,20,24,Low Risk
STATEN ISLAND,12,7,21,22,Low Risk
STATEN ISLAND,12,7,22,20,Low Risk
STATEN ISLAND,12,7,23,9,Low Risk
Unknown,1,1,0,170,High Risk
Unknown,1,1,1,75,Low Risk
Unknown,1,1,2,76,Low Risk
Unknown,1,1,3,50,Low Risk
Unknown,1,1,4,70,Low Risk
Unknown,1,1,5,107,Low Risk
Unknown,1,1,6,212,High Risk
Unknown,1,1,7,205,High Risk
Unknown,1,1,8,332,High Risk
Unknown,1,1,9,267,High Risk
Unknown,1,1,10,279,High Risk
Unknown,1,1,11,225,High Risk
Unknown,1,1,12,227,High Risk
Unknown,1,1,13,248,High Risk
Unknown,1,1,14,309,High Risk
Unknown,1,1,15,273,High Risk
Unknown,1,1,16,313,High Risk
Unknown,1,1,17,327,High Risk
Unknown,1,1,18,295,High Risk
Unknown,1,1,19,226,High Risk
Unknown,1,1,20,166,High Risk
Unknown,1,1,21,125,Low Risk
Unknown,1,1,22,102,Low Risk
Unknown,1,1,23,109,Low Risk
Unknown,1,2,0,166,High Risk
Unknown,1,2,1,69,Low Risk
Unknown,1,2,2,38,Low Risk
Unknown,1,2,3,37,Low Risk
Unknown,1,2,4,65,Low Risk
Unknown,1,2,5,86,Low Risk
Unknown,1,2,6,214,High Risk
Unknown,1,2,7,262,High Risk
Unknown,1,2,8,395,High Risk
Unknown,1,2,9,379,High Risk
Unknown,1,2,10,300,High Risk
Unknown,1,2,11,275,High Risk
Unknown,1,2,12,291,High Risk
Unknown,1,2,13,258,High Risk
Unknown,1,2,14,319,High Risk
Unknown,1,2,15,314,High Risk
Unknown,1,2,16,310,High Risk
Unknown,1,2,17,348,High Risk
Unknown,1,2,18,379,High Risk
Unknown,1,2,19,260,High Risk
Unknown,1,2,20,201,High Risk
Unknown,1,2,21,148,Low Risk
Unknown,1,2,22,154,High Risk
Unknown,1,2,23,106,Low Risk
Unknown,1,3,0,128,Low Risk
Unknown,1,3,1,78,Low Risk
Unknown,1,3,2,54,Low Risk
Unknown,1,3,3,36,Low Risk
Unknown,1,3,4,64,Low Risk
Unknown,1,3,5,102,Low Risk
Unknown,1,3,6,217,High Risk
Unknown,1,3,7,237,High Risk
Unknown,1,3,8,381,High Risk
Unknown,1,3,9,331,High Risk
Unknown,1,3,10,246,High Risk
Unknown,1,3,11,267,High Risk
Unknown,1,3,12,278,High Risk
Unknown,1,3,13,231,High Risk
Unknown,1,3,14,325,High Risk
Unknown,1,3,15,326,High Risk
Unknown,1,3,16,330,High Risk
Unknown,1,3,17,356,High Risk
Unknown,1,3,18,303,High Risk
Unknown,1,3,19,263,High Risk
Unknown,1,3,20,192,High Risk
Unknown,1,3,21,149,Low Risk
Unknown,1,3,22,132,Low Risk
Unknown,1,3,23,117,Low Risk
Unknown,1,4,0,153,High Risk
Unknown,1,4,1,49,Low Risk
Unknown,1,4,2,50,Low Risk
Unknown,1,4,3,37,Low Risk
Unknown,1,4,4,51,Low Risk
Unknown,1,4,5,69,Low Risk
Unknown,1,4,6,201,High Risk
Unknown,1,4,7,237,High Risk
Unknown,1,4,8,362,High Risk
Unknown,1,4,9,326,High Risk
Unknown,1,4,10,274,High Risk
Unknown,1,4,11,229,High Risk
Unknown,1,4,12,267,High Risk
Unknown,1,4,13,230,High Risk
Unknown,1,4,14,315,High Risk
Unknown,1,4,15,335,High Risk
Unknown,1,4,16,315,High Risk
Unknown,1,4,17,333,High Risk
Unknown,1,4,18,302,High Risk
Unknown,1,4,19,259,High Risk
Unknown,1,4,20,177,High Risk
Unknown,1,4,21,165,High Risk
Unknown,1,4,22,134,Low Risk
Unknown,1,4,23,132,Low Risk
Unknown,1,5,0,166,High Risk
Unknown,1,5,1,103,Low Risk
Unknown,1,5,2,53,Low Risk
Unknown,1,5,3,46,Low Risk
Unknown,1,5,4,73,Low Risk
Unknown,1,5,5,99,Low Risk
Unknown,1,5,6,222,High Risk
Unknown,1,5,7,217,High Risk
Unknown,1,5,8,318,High Risk
Unknown,1,5,9,273,High Risk
Unknown,1,5,10,250,High Risk
Unknown,1,5,11,231,High Risk
Unknown,1,5,12,239,High Risk
Unknown,1,5,13,252,High Risk
Unknown,1,5,14,340,High Risk
Unknown,1,5,15,325,High Risk
Unknown,1,5,16,350,High Risk
Unknown,1,5,17,343,High Risk
Unknown,1,5,18,321,High Risk
Unknown,1,5,19,277,High Risk
Unknown,1,5,20,224,High Risk
Unknown,1,5,21,165,High Risk
Unknown,1,5,22,171,High Risk
Unknown,1,5,23,175,High Risk
Unknown,1,6,0,203,High Risk
Unknown,1,6,1,148,Low Risk
Unknown,1,6,2,110,Low Risk
Unknown,1,6,3,122,Low Risk
Unknown,1,6,4,154,High Risk
Unknown,1,6,5,114,Low Risk
Unknown,1,6,6,105,Low Risk
Unknown,1,6,7,99,Low Risk
Unknown,1,6,8,134,Low Risk
Unknown,1,6,9,147,Low Risk
Unknown,1,6,10,174,High Risk
Unknown,1,6,11,235,High Risk
Unknown,1,6,12,238,High Risk
Unknown,1,6,13,278,High Risk
Unknown,1,6,14,256,High Risk
Unknown,1,6,15,221,High Risk
Unknown,1,6,16,239,High Risk
Unknown,1,6,17,237,High Risk
Unknown,1,6,18,250,High Risk
Unknown,1,6,19,204,High Risk
Unknown,1,6,20,194,High Risk
Unknown,1,6,21,173,High Risk
Unknown,1,6,22,177,High Risk
Unknown,1,6,23,182,High Risk
Unknown,1,7,0,228,High Risk
Unknown,1,7,1,148,Low Risk
Unknown,1,7,2,128,Low Risk
Unknown,1,7,3,110,Low Risk
Unknown,1,7,4,152,High Risk
Unknown,1,7,5,119,Low Risk
Unknown,1,7,6,111,Low Risk
Unknown,1,7,7,120,Low Risk
Unknown,1,7,8,125,Low Risk
Unknown,1,7,9,136,Low Risk
Unknown,1,7,10,139,Low Risk
Unknown,1,7,11,179,High Risk
Unknown,1,7,12,160,High Risk
Unknown,1,7,13,195,High Risk
Unknown,1,7,14,256,High Risk
Unknown,1,7,15,207,High Risk
Unknown,1,7,16,231,High Risk
Unknown,1,7,17,211,High Risk
Unknown,1,7,18,224,High Risk
Unknown,1,7,19,229,High Risk
Unknown,1,7,20,177,High Risk
Unknown,1,7,21,143,Low Risk
Unknown,1,7,22,148,Low Risk
Unknown,1,7,23,117,Low Risk
Unknown,2,1,0,162,High Risk
Unknown,2,1,1,83,Low Risk
Unknown,2,1,2,55,Low Risk
Unknown,2,1,3,37,Low Risk
Unknown,2,1,4,65,Low Risk
Unknown,2,1,5,75,Low Risk
Unknown,2,1,6,156,High Risk
Unknown,2,1,7,181,High Risk
Unknown,2,1,8,273,High Risk
Unknown,2,1,9,243,High Risk
Unknown,2,1,10,215,High Risk
Unknown,2,1,11,240,High Risk
Unknown,2,1,12,220,High Risk
Unknown,2,1,13,234,High Risk
Unknown,2,1,14,272,High Risk
Unknown,2,1,15,261,High Risk
Unknown,2,1,16,300,High Risk
Unknown,2,1,17,265,High Risk
Unknown,2,1,18,227,High Risk
Unknown,2,1,19,211,High Risk
Unknown,2,1,20,143,Low Risk
Unknown,2,1,21,131,Low Risk
Unknown,2,1,22,109,Low Risk
Unknown,2,1,23,115,Low Risk
Unknown,2,2,0,117,Low Risk
Unknown,2,2,1,37,Low Risk
Unknown,2,2,2,27,Low Risk
Unknown,2,2,3,37,Low Risk
Unknown,2,2,4,37,Low Risk
Unknown,2,2,5,83,Low Risk
Unknown,2,2,6,177,High Risk
Unknown,2,2,7,198,High Risk
Unknown,2,2,8,348,High Risk
Unknown,2,2,9,291,High Risk
Unknown,2,2,10,261,High Risk
Unknown,2,2,11,253,High Risk
Unknown,2,2,12,262,High Risk
Unknown,2,2,13,247,High Risk
Unknown,2,2,14,301,High Risk
Unknown,2,2,15,247,High Risk
Unknown,2,2,16,308,High Risk
Unknown,2,2,17,258,High Risk
Unknown,2,2,18,272,High Risk
Unknown,2,2,19,224,High Risk
Unknown,2,2,20,194,High Risk
Unknown,2,2,21,149,Low Risk
Unknown,2,2,22,140,Low Risk
Unknown,2,2,23,119,Low Risk
Unknown,2,3,0,121,Low Risk
Unknown,2,3,1,52,Low Risk
Unknown,2,3,2,34,Low Risk
Unknown,2,3,3,30,Low Risk
Unknown,2,3,4,36,Low Risk
Unknown,2,3,5,84,Low Risk
Unknown,2,3,6,141,Low Risk
Unknown,2,3,7,248,High Risk
Unknown,2,3,8,353,High Risk
Unknown,2,3,9,299,High Risk
Unknown,2,3,10,249,High Risk
Unknown,2,3,11,219,High Risk
Unknown,2,3,12,214,High Risk
Unknown,2,3,13,197,High Risk
Unknown,2,3,14,253,High Risk
Unknown,2,3,15,304,High Risk
Unknown,2,3,16,325,High Risk
Unknown,2,3,17,279,High Risk
Unknown,2,3,18,284,High Risk
Unknown,2,3,19,215,High Risk
Unknown,2,3,20,206,High Risk
Unknown,2,3,21,112,Low Risk
Unknown,2,3,22,126,Low Risk
Unknown,2,3,23,128,Low Risk
Unknown,2,4,0,168,High Risk
Unknown,2,4,1,59,Low Risk
Unknown,2,4,2,55,Low Risk
Unknown,2,4,3,35,Low Risk
Unknown,2,4,4,41,Low Risk
Unknown,2,4,5,80,Low Risk
Unknown,2,4,6,157,High Risk
Unknown,2,4,7,210,High Risk
Unknown,2,4,8,336,High Risk
Unknown,2,4,9,287,High Risk
Unknown,2,4,10,252,High Risk
Unknown,2,4,11,257,High Risk
Unknown,2,4,12,240,High Risk
Unknown,2,4,13,230,High Risk
Unknown,2,4,14,234,High Risk
Unknown,2,4,15,311,High Risk
Unknown,2,4,16,313,High Risk
Unknown,2,4,17,292,High Risk
Unknown,2,4,18,277,High Risk
Unknown,2,4,19,253,High Risk
Unknown,2,4,20,198,High Risk
Unknown,2,4,21,179,High Risk
Unknown,2,4,22,138,Low Risk
Unknown,2,4,23,123,Low Risk
Unknown,2,5,0,150,Low Risk
Unknown,2,5,1,73,Low Risk
Unknown,2,5,2,57,Low Risk
Unknown,2,5,3,52,Low Risk
Unknown,2,5,4,48,Low Risk
Unknown,2,5,5,90,Low Risk
Unknown,2,5,6,147,Low Risk
Unknown,2,5,7,176,High Risk
Unknown,2,5,8,304,High Risk
Unknown,2,5,9,262,High Risk
Unknown,2,5,10,231,High Risk
Unknown,2,5,11,206,High Risk
Unknown,2,5,12,236,High Risk
Unknown,2,5,13,264,High Risk
Unknown,2,5,14,321,High Risk
Unknown,2,5,15,296,High Risk
Unknown,2,5,16,326,High Risk
Unknown,2,5,17,292,High Risk
Unknown,2,5,18,298,High Risk
Unknown,2,5,19,264,High Risk
Unknown,2,5,20,234,High Risk
Unknown,2,5,21,186,High Risk
Unknown,2,5,22,171,High Risk
Unknown,2,5,23,174,High Risk
Unknown,2,6,0,232,High Risk
Unknown,2,6,1,137,Low Risk
Unknown,2,6,2,108,Low Risk
Unknown,2,6,3,118,Low Risk
Unknown,2,6,4,104,Low Risk
Unknown,2,6,5,104,Low Risk
Unknown,2,6,6,104,Low Risk
Unknown,2,6,7,85,Low Risk
Unknown,2,6,8,131,Low Risk
Unknown,2,6,9,142,Low Risk
Unknown,2,6,10,156,High Risk
Unknown,2,6,11,172,High Risk
Unknown,2,6,12,217,High Risk
Unknown,2,6,13,227,High Risk
Unknown,2,6,14,262,High Risk
Unknown,2,6,15,230,High Risk
Unknown,2,6,16,222,High Risk
Unknown,2,6,17,209,High Risk
Unknown,2,6,18,265,High Risk
Unknown,2,6,19,230,High Risk
Unknown,2,6,20,209,High Risk
Unknown,2,6,21,182,High Risk
Unknown,2,6,22,172,High Risk
Unknown,2,6,23,156,High Risk
Unknown,2,7,0,193,High Risk
Unknown,2,7,1,152,High Risk
Unknown,2,7,2,122,Low Risk
Unknown,2,7,3,122,Low Risk
Unknown,2,7,4,140,Low Risk
Unknown,2,7,5,121,Low Risk
Unknown,2,7,6,96,Low Risk
Unknown,2,7,7,79,Low Risk
Unknown,2,7,8,98,Low Risk
Unknown,2,7,9,102,Low Risk
Unknown,2,7,10,115,Low Risk
Unknown,2,7,11,144,Low Risk
Unknown,2,7,12,177,High Risk
Unknown,2,7,13,177,High Risk
Unknown,2,7,14,255,High Risk
Unknown,2,7,15,209,High Risk
Unknown,2,7,16,203,High Risk
Unknown,2,7,17,213,High Risk
Unknown,2,7,18,215,High Risk
Unknown,2,7,19,178,High Risk
Unknown,2,7,20,149,Low Risk
Unknown,2,7,21,126,Low Risk
Unknown,2,7,22,124,Low Risk
Unknown,2,7,23,108,Low Risk
Unknown,3,1,0,151,Low Risk
Unknown,3,1,1,65,Low Risk
Unknown,3,1,2,37,Low Risk
Unknown,3,1,3,49,Low Risk
Unknown,3,1,4,65,Low Risk
Unknown,3,1,5,88,Low Risk
Unknown,3,1,6,187,High Risk
Unknown,3,1,7,280,High Risk
Unknown,3,1,8,379,High Risk
Unknown,3,1,9,345,High Risk
Unknown,3,1,10,294,High Risk
Unknown,3,1,11,279,High Risk
Unknown,3,1,12,269,High Risk
Unknown,3,1,13,259,High Risk
Unknown,3,1,14,329,High Risk
Unknown,3,1,15,311,High Risk
Unknown,3,1,16,399,High Risk
Unknown,3,1,17,328,High Risk
Unknown,3,1,18,298,High Risk
Unknown,3,1,19,200,High Risk
Unknown,3,1,20,186,High Risk
Unknown,3,1,21,143,Low Risk
Unknown,3,1,22,137,Low Risk
Unknown,3,1,23,128,Low Risk
Unknown,3,2,0,150,Low Risk
Unknown,3,2,1,54,Low Risk
Unknown,3,2,2,42,Low Risk
Unknown,3,2,3,28,Low Risk
Unknown,3,2,4,46,Low Risk
Unknown,3,2,5,101,Low Risk
Unknown,3,2,6,160,High Risk
Unknown,3,2,7,236,High Risk
Unknown,3,2,8,389,High Risk
Unknown,3,2,9,348,High Risk
Unknown,3,2,10,294,High Risk
Unknown,3,2,11,238,High Risk
Unknown,3,2,12,251,High Risk
Unknown,3,2,13,276,High Risk
Unknown,3,2,14,275,High Risk
Unknown,3,2,15,347,High Risk
Unknown,3,2,16,395,High Risk
Unknown,3,2,17,346,High Risk
Unknown,3,2,18,280,High Risk
Unknown,3,2,19,217,High Risk
Unknown,3,2,20,185,High Risk
Unknown,3,2,21,151,Low Risk
Unknown,3,2,22,142,Low Risk
Unknown,3,2,23,116,Low Risk
Unknown,3,3,0,135,Low Risk
Unknown,3,3,1,68,Low Risk
Unknown,3,3,2,38,Low Risk
Unknown,3,3,3,40,Low Risk
Unknown,3,3,4,40,Low Risk
Unknown,3,3,5,83,Low Risk
Unknown,3,3,6,157,High Risk
Unknown,3,3,7,242,High Risk
Unknown,3,3,8,361,High Risk
Unknown,3,3,9,334,High Risk
Unknown,3,3,10,252,High Risk
Unknown,3,3,11,250,High Risk
Unknown,3,3,12,260,High Risk
Unknown,3,3,13,296,High Risk
Unknown,3,3,14,320,High Risk
Unknown,3,3,15,327,High Risk
Unknown,3,3,16,347,High Risk
Unknown,3,3,17,367,High Risk
Unknown,3,3,18,296,High Risk
Unknown,3,3,19,225,High Risk
Unknown,3,3,20,203,High Risk
Unknown,3,3,21,150,Low Risk
Unknown,3,3,22,163,High Risk
Unknown,3,3,23,135,Low Risk
Unknown,3,4,0,167,High Risk
Unknown,3,4,1,62,Low Risk
Unknown,3,4,2,47,Low Risk
Unknown,3,4,3,42,Low Risk
Unknown,3,4,4,45,Low Risk
Unknown,3,4,5,79,Low Risk
Unknown,3,4,6,194,High Risk
Unknown,3,4,7,220,High Risk
Unknown,3,4,8,409,High Risk
Unknown,3,4,9,386,High Risk
Unknown,3,4,10,308,High Risk
Unknown,3,4,11,276,High Risk
Unknown,3,4,12,278,High Risk
Unknown,3,4,13,283,High Risk
Unknown,3,4,14,359,High Risk
Unknown,3,4,15,361,High Risk
Unknown,3,4,16,416,High Risk
Unknown,3,4,17,368,High Risk
Unknown,3,4,18,286,High Risk
Unknown,3,4,19,252,High Risk
Unknown,3,4,20,231,High Risk
Unknown,3,4,21,177,High Risk
Unknown,3,4,22,184,High Risk
Unknown,3,4,23,159,High Risk
Unknown,3,5,0,196,High Risk
Unknown,3,5,1,103,Low Risk
Unknown,3,5,2,55,Low Risk
Unknown,3,5,3,63,Low Risk
Unknown,3,5,4,83,Low Risk
Unknown,3,5,5,102,Low Risk
Unknown,3,5,6,193,High Risk
Unknown,3,5,7,233,High Risk
Unknown,3,5,8,337,High Risk
Unknown,3,5,9,335,High Risk
Unknown,3,5,10,287,High Risk
Unknown,3,5,11,237,High Risk
Unknown,3,5,12,274,High Risk
Unknown,3,5,13,291,High Risk
Unknown,3,5,14,373,High Risk
Unknown,3,5,15,420,High Risk
Unknown,3,5,16,499,High Risk
Unknown,3,5,17,441,High Risk
Unknown,3,5,18,355,High Risk
Unknown,3,5,19,323,High Risk
Unknown,3,5,20,298,High Risk
Unknown,3,5,21,255,High Risk
Unknown,3,5,22,216,High Risk
Unknown,3,5,23,174,High Risk
Unknown,3,6,0,247,High Risk
Unknown,3,6,1,155,High Risk
Unknown,3,6,2,123,Low Risk
Unknown,3,6,3,132,Low Risk
Unknown,3,6,4,130,Low Risk
Unknown,3,6,5,111,Low Risk
Unknown,3,6,6,106,Low Risk
Unknown,3,6,7,103,Low Risk
Unknown,3,6,8,146,Low Risk
Unknown,3,6,9,173,High Risk
Unknown,3,6,10,197,High Risk
Unknown,3,6,11,224,High Risk
Unknown,3,6,12,239,High Risk
Unknown,3,6,13,242,High Risk
Unknown,3,6,14,296,High Risk
Unknown,3,6,15,279,High Risk
Unknown,3,6,16,316,High Risk
Unknown,3,6,17,273,High Risk
Unknown,3,6,18,230,High Risk
Unknown,3,6,19,204,High Risk
Unknown,3,6,20,216,High Risk
Unknown,3,6,21,203,High Risk
Unknown,3,6,22,191,High Risk
Unknown,3,6,23,198,High Risk
Unknown,3,7,0,195,High Risk
Unknown,3,7,1,146,Low Risk
Unknown,3,7,2,97,Low Risk
Unknown,3,7,3,168,High Risk
Unknown,3,7,4,174,High Risk
Unknown,3,7,5,120,Low Risk
Unknown,3,7,6,111,Low Risk
